#{"t_start": 1757393728.1879327, "env_id": "None"}
r,l,t
-589.142333,2224,6.274162
-573.642334,2224,24.626575
-677.142333,2224,30.951898
-519.642333,2224,53.725867
-585.642333,2224,60.150599
-624.142334,2224,77.261449
-557.142333,2224,85.524865
-656.642333,2224,101.506622
-688.142333,2224,107.445527
-692.809,2224,126.757439
-648.142334,2224,132.870825
-623.142334,2224,152.373858
-615.642333,2224,169.07319
-520.642333,2224,175.807836
-525.642334,2224,195.426324
-466.642333,2224,201.61661
-483.642333,2224,221.312347
-467.642334,2224,227.529947
-433.142333,2224,245.116215
-452.142333,2224,251.185338
-467.142333,2224,270.466268
-431.642333,2224,276.785428
-426.642334,2224,296.421879
-443.642333,2224,313.815576
-442.642333,2224,320.062062
-391.642333,2224,340.337317
-389.642333,2224,348.736861
-489.642333,2224,369.884501
-514.642333,2224,378.087764
-518.142333,2224,399.641341
-454.642334,2224,406.43219
-473.142333,2224,429.393192
-503.642333,2224,435.811509
-775.809,2224,454.416141
-816.309,2224,474.745287
-478.642334,2224,481.498528
-468.642333,2224,501.554556
-541.142333,2224,507.834981
-579.142333,2224,525.235271
-511.642333,2224,534.007772
-456.642333,2224,550.922545
-432.142334,2224,557.014842
-513.142334,2224,576.86762
-506.142333,2224,582.630179
-489.642334,2224,602.375711
-467.642333,2224,608.548382
-394.642334,2224,625.629122
-397.642333,2224,645.646765
-383.642333,2224,651.631881
-381.142334,2224,671.130049
-7219.309001,2224,677.655249
-4655.809005,2224,694.365084
-312.142333,2224,700.473185
-313.142333,2224,720.615903
-12892.809,2224,726.48968
-326.642333,2224,746.479117
-335.142333,2224,752.247895
-346.142334,2224,769.168385
-345.642334,2224,789.675346
-4994.309003,2224,795.541073
-301.142333,2224,815.24152
-266.809,2224,821.349268
-308.642333,2224,838.315344
-278.642334,2224,847.141407
-286.142333,2224,863.767155
-16854.809003,2224,869.587086
-16811.309003,2224,889.632456
-273.142334,2224,895.852366
-19057.309,2224,914.942442
-314.142333,2224,931.991778
-93588.309027,2224,938.269868
-33442.308997,2224,957.44727
-71696.809007,2224,963.781146
-67962.309003,2224,983.389012
-47508.809002,2224,989.59095
-19671.309002,2224,1006.531769
-29476.309001,2224,1012.742611
-19903.309003,2224,1032.751009
